country/region,year,month,energy_source,pm,iea,date
Japan,2020,3,oil,2619.1544928001044,2819.9518,2020-03-01
Japan,2020,3,other,1438.799,2966.8755,2020-03-01
Japan,2020,3,solar,6332.2884,6647.0168,2020-03-01
Japan,2020,3,wind,895.2144,880.7753,2020-03-01
Japan,2020,4,coal,19287.113941980893,20652.5271,2020-04-01
Japan,2020,4,gas,22589.879278762244,24189.1086,2020-04-01
Japan,2020,4,hydro,6470.2151,7930.1329,2020-04-01
Japan,2020,4,nuclear,4645.546,4504.313,2020-04-01
Japan,2020,4,oil,2117.6248792568617,2267.5401,2020-04-01
Japan,2020,4,other,1233.9403,2497.7275,2020-04-01
Japan,2020,4,solar,7703.2538,8142.6116,2020-04-01
Japan,2020,4,wind,855.8883,845.3551,2020-04-01
Japan,2020,5,coal,16938.95072136504,18099.4432,2020-05-01
Japan,2020,5,gas,19839.611765366317,21198.8293,2020-05-01
Japan,2020,5,hydro,6716.8242,8244.9552,2020-05-01
Japan,2020,5,nuclear,4533.0380000000005,4387.1381,2020-05-01
Japan,2020,5,oil,1859.8087132686433,1987.2248,2020-05-01
Japan,2020,5,other,1240.1902,2511.4802,2020-05-01
Japan,2020,5,solar,7640.0579,8026.6982,2020-05-01
Japan,2020,5,wind,621.5059,610.9413,2020-05-01
Japan,2020,6,coal,20618.405000404055,22187.3248,2020-06-01
Japan,2020,6,gas,24149.14346134948,25986.7283,2020-06-01
Japan,2020,6,hydro,6887.801,8142.9546,2020-06-01
Japan,2020,6,nuclear,3956.892,3836.2373,2020-06-01
Japan,2020,6,oil,2263.7937382464625,2436.0529,2020-06-01
Japan,2020,6,other,1103.5087,2221.032,2020-06-01
Japan,2020,6,solar,6641.9754,6965.7297,2020-06-01
Japan,2020,6,wind,491.7407,487.964,2020-06-01
Japan,2020,7,coal,23083.389450515024,24709.8333,2020-07-01
Japan,2020,7,gas,27036.236882531957,28941.1964,2020-07-01
Japan,2020,7,hydro,9421.9492,10540.2739,2020-07-01
Japan,2020,7,nuclear,3748.923,3624.8391,2020-07-01
Japan,2020,7,oil,2534.4361669530203,2713.0113,2020-07-01
Japan,2020,7,other,1277.6502,2650.6556,2020-07-01
Japan,2020,7,solar,4905.3745,5155.6293,2020-07-01
Japan,2020,7,wind,455.2529,445.0047,2020-07-01
Japan,2020,8,coal,28389.306752364588,30697.5602,2020-08-01
Japan,2020,8,gas,33250.75053946749,35954.274,2020-08-01
Japan,2020,8,hydro,6601.5392,8447.661,2020-08-01
Japan,2020,8,nuclear,3198.557,3101.1717,2020-08-01
Japan,2020,8,oil,3116.9983081679216,3370.4325,2020-08-01
Japan,2020,8,other,1409.3903,2885.061,2020-08-01
Japan,2020,8,solar,8175.2451,8580.9602,2020-08-01
Japan,2020,8,wind,417.2957,417.7433,2020-08-01
Japan,2020,9,coal,24713.497271213604,26540.0816,2020-09-01
Japan,2020,9,gas,28945.487811865372,31084.8602,2020-09-01
Japan,2020,9,hydro,5364.681,6592.2994,2020-09-01
Japan,2020,9,nuclear,2742.894,2649.6749,2020-09-01
Japan,2020,9,oil,2713.413516921021,2913.963,2020-09-01
Japan,2020,9,other,1328.5264,2705.4542,2020-09-01
Japan,2020,9,solar,5517.3915,5788.6818,2020-09-01
Japan,2020,9,wind,559.1643,547.9168,2020-09-01
Japan,2020,10,coal,22885.983008708794,24595.5366,2020-10-01
Japan,2020,10,gas,26805.02612933454,28807.3272,2020-10-01
Japan,2020,10,hydro,4587.1872,5510.2104,2020-10-01
Japan,2020,10,nuclear,1837.126,1773.6664,2020-10-01
Japan,2020,10,oil,2512.7619619566703,2700.4621,2020-10-01
Japan,2020,10,other,1361.3702,2758.9828,2020-10-01
Japan,2020,10,solar,5478.5797999999995,5752.4022,2020-10-01
Japan,2020,10,wind,651.1744,646.4497,2020-10-01
Japan,2020,11,coal,23889.931208158505,26193.362,2020-11-01
Japan,2020,11,gas,27980.89253337215,30678.7676,2020-11-01
Japan,2020,11,hydro,3671.75,4590.3285,2020-11-01
Japan,2020,11,nuclear,1240.112,1210.4225,2020-11-01
Japan,2020,11,oil,2622.990258469346,2875.895,2020-11-01
Japan,2020,11,other,1245.308,2511.574,2020-11-01
Japan,2020,11,solar,4892.642,5161.7286,2020-11-01
Japan,2020,11,wind,847.356,847.743,2020-11-01
Japan,2020,12,coal,30251.988203322697,32789.5308,2020-12-01
Japan,2020,12,gas,35432.401338423595,38404.478,2020-12-01
Japan,2020,12,hydro,3349.0662,4919.2746,2020-12-01
Japan,2020,12,nuclear,2145.0480000000002,2077.89,2020-12-01
Japan,2020,12,oil,3321.5110582536954,3600.12,2020-12-01
Japan,2020,12,other,1457.8148,2945.8642,2020-12-01
Japan,2020,12,solar,4554.6642,4864.5251,2020-12-01
Japan,2020,12,wind,1076.6616,1067.8605,2020-12-01
Japan,2021,1,coal,32211.402721758077,33000.6153,2021-01-01
Japan,2021,1,gas,37727.35004372564,41899.0691,2021-01-01
Japan,2021,1,hydro,3221.4608000000003,5047.019,2021-01-01
Japan,2021,1,nuclear,2590.215,2419.9215,2021-01-01
Japan,2021,1,oil,3536.64453451629,3383.7757,2021-01-01
Japan,2021,1,other,1448.9184,2675.1738,2021-01-01
Japan,2021,1,solar,4617.9046,4951.611,2021-01-01
Japan,2021,1,wind,1066.2956,1051.5951,2021-01-01
Japan,2021,2,coal,25798.401934697158,26279.1062,2021-02-01
Japan,2021,2,gas,30216.1737607286,33365.1382,2021-02-01
Japan,2021,2,hydro,3744.4118,4948.7959,2021-02-01
Japan,2021,2,nuclear,2804.009,2609.0638,2021-02-01
Japan,2021,2,oil,2832.5304045742414,2694.5741,2021-02-01
Japan,2021,2,other,1281.3548,2363.0795,2021-02-01
Japan,2021,2,solar,6134.4102,6586.3724,2021-02-01
Japan,2021,2,wind,1092.8816,1093.5663,2021-02-01
Japan,2021,3,coal,23436.905141593255,23708.8938,2021-03-01
Japan,2021,3,gas,27450.289387062687,30101.8805,2021-03-01
Japan,2021,3,hydro,6157.7462,7470.5474,2021-03-01
Japan,2021,3,nuclear,3810.878,3562.7011,2021-03-01
Japan,2021,3,oil,2573.2503713440556,2431.0328,2021-03-01
Japan,2021,3,other,1447.5938,2681.4099,2021-03-01
Japan,2021,3,solar,7414.283,7966.3238,2021-03-01
Japan,2021,3,wind,873.5114,861.7863,2021-03-01
Japan,2021,4,coal,18612.738327357427,18720.7411,2021-04-01
Japan,2021,4,gas,21800.02217471155,23768.697,2021-04-01
Japan,2021,4,hydro,6842.852,8531.605,2021-04-01
Japan,2021,4,nuclear,4760.295,4436.7963,2021-04-01
Japan,2021,4,oil,2043.5818979310238,1919.5639,2021-04-01
Japan,2021,4,other,1367.0366,2531.8596,2021-04-01
Japan,2021,4,solar,8496.5241,9118.862,2021-04-01
Japan,2021,4,wind,770.0206000000001,800.8548,2021-04-01
Japan,2021,5,coal,17539.851325038933,17623.3419,2021-05-01
Japan,2021,5,gas,20543.4117546157,22375.3894,2021-05-01
Japan,2021,5,hydro,8726.0936,10761.9294,2021-05-01
Japan,2021,5,nuclear,5275.776,4908.7724,2021-05-01
Japan,2021,5,oil,1925.7845203453678,1807.0401,2021-05-01
Japan,2021,5,other,1290.7466,2426.4261,2021-05-01
Japan,2021,5,solar,7316.8245,7858.477,2021-05-01
Japan,2021,5,wind,727.6149,715.6998,2021-05-01
Japan,2021,6,coal,20191.03067942577,20425.4498,2021-06-01
Japan,2021,6,gas,23648.584635277977,25933.0721,2021-06-01
Japan,2021,6,hydro,7289.328,8576.3529,2021-06-01
Japan,2021,6,nuclear,5094.1630000000005,4742.6996,2021-06-01
Japan,2021,6,oil,2216.870185296252,2094.3592,2021-06-01
Japan,2021,6,other,1197.3052,2263.1173,2021-06-01
Japan,2021,6,solar,7737.9467,8252.2054,2021-06-01
Japan,2021,6,wind,394.3661,401.6965,2021-06-01
Japan,2021,7,coal,24688.12168258452,24958.8047,2021-07-01
Japan,2021,7,gas,28915.766840190587,31688.8238,2021-07-01
Japan,2021,7,hydro,7555.6726,9092.2859,2021-07-01
Japan,2021,7,nuclear,6486.743,6048.2006,2021-07-01
Japan,2021,7,oil,2710.6274772249,2559.1946,2021-07-01
Japan,2021,7,other,1360.2947,2584.6561,2021-07-01
Japan,2021,7,solar,7925.352,8519.9258,2021-07-01
Japan,2021,7,wind,404.05,395.2336,2021-07-01
Japan,2021,8,coal,24705.2704360211,25043.8965,2021-08-01
Japan,2021,8,gas,28935.852123544402,31796.8601,2021-08-01
Japan,2021,8,hydro,8047.5206,9901.5209,2021-08-01
Japan,2021,8,nuclear,6596.089,6137.4696,2021-08-01
Japan,2021,8,oil,2712.510240434505,2567.9197,2021-08-01
Japan,2021,8,other,1401.6241,2566.8351,2021-08-01
Japan,2021,8,solar,6816.0633,7274.3336,2021-08-01
Japan,2021,8,wind,570.076,566.7314,2021-08-01
Japan,2021,9,coal,20734.758747018874,20905.7094,2021-09-01
Japan,2021,9,gas,24285.421825221845,26542.8313,2021-09-01
Japan,2021,9,hydro,6998.945,8330.6339,2021-09-01
Japan,2021,9,nuclear,6461.715,6012.5765,2021-09-01
Japan,2021,9,oil,2276.5687277592756,2143.6034,2021-09-01
Japan,2021,9,other,1327.5684,2417.8213,2021-09-01
Japan,2021,9,solar,6187.0815,6605.1306,2021-09-01
Japan,2021,9,wind,492.2036,495.9217,2021-09-01
Japan,2021,10,coal,21767.153913211474,22009.5112,2021-10-01
Japan,2021,10,gas,25494.606407190295,27944.2678,2021-10-01
Japan,2021,10,hydro,3721.5586,5312.297,2021-10-01
Japan,2021,10,nuclear,6211.412,5765.4208,2021-10-01
Japan,2021,10,oil,2389.920379598235,2256.7837,2021-10-01
Japan,2021,10,other,1365.3692,2505.584,2021-10-01
Japan,2021,10,solar,6615.0668,7098.5153,2021-10-01
Japan,2021,10,wind,604.5097,596.7446,2021-10-01
Japan,2021,11,coal,22852.331750200272,23301.3557,2021-11-01
Japan,2021,11,gas,26765.61240525349,29584.4518,2021-11-01
Japan,2021,11,hydro,3277.223,4708.3235,2021-11-01
Japan,2021,11,nuclear,5270.505,4904.0458,2021-11-01
Japan,2021,11,oil,2509.0672445462405,2389.2452,2021-11-01
Japan,2021,11,other,1256.3851,2299.3134,2021-11-01
Japan,2021,11,solar,5607.4779,5993.7562,2021-11-01
Japan,2021,11,wind,854.2882,872.9631,2021-11-01
Japan,2021,12,coal,27532.555718866315,28101.2817,2021-12-01
Japan,2021,12,gas,32247.287612574673,35678.6543,2021-12-01
Japan,2021,12,hydro,4900.2566,6520.6529,2021-12-01
Japan,2021,12,nuclear,6145.012,5732.6809,2021-12-01
Japan,2021,12,oil,3022.931468559013,2881.414,2021-12-01
Japan,2021,12,other,1412.0224,2557.6852000000003,2021-12-01
Japan,2021,12,solar,4759.2771,5178.0939,2021-12-01
Japan,2021,12,wind,1109.7936,1107.0958,2021-12-01
Spain,2019,1,coal,2763.2,3493.4996,2019-01-01
Spain,2019,1,gas,5481.2855,5747.034,2019-01-01
Spain,2019,1,hydro,2428.3235,2296.9313,2019-01-01
Spain,2019,1,nuclear,5050.672,5041.332,2019-01-01
Spain,2019,1,oil,205.305,1099.2356,2019-01-01
Spain,2019,1,other,599.256,451.2899,2019-01-01
Spain,2019,1,solar,660.0409999999999,670.3345,2019-01-01
Spain,2019,1,wind,5977.771,5990.6625,2019-01-01
Spain,2019,2,coal,2109.649,2558.1727,2019-02-01
Spain,2019,2,gas,4540.834,4764.1526,2019-02-01
Spain,2019,2,hydro,2788.688,2676.6094,2019-02-01
Spain,2019,2,nuclear,4762.458,4766.7526,2019-02-01
Spain,2019,2,oil,178.638,980.8008,2019-02-01
Spain,2019,2,other,543.3135,423.6649,2019-02-01
Spain,2019,2,solar,888.211,895.182,2019-02-01
Spain,2019,2,wind,3639.527,3672.0591,2019-02-01
Spain,2019,3,coal,861.175,1024.8561,2019-03-01
Spain,2019,3,gas,4392.722,4644.8784,2019-03-01
Spain,2019,3,hydro,2461.8105,2326.1929,2019-03-01
Spain,2019,3,nuclear,5280.358,5274.7107,2019-03-01
Spain,2019,3,oil,194.935,1012.5263,2019-03-01
Spain,2019,3,other,588.734,464.6329,2019-03-01
Spain,2019,3,solar,1265.091,1298.4788,2019-03-01
Spain,2019,3,wind,4806.0555,4891.5062,2019-03-01
Spain,2019,4,coal,755.899,901.1821,2019-04-01
Spain,2019,4,gas,4906.498,5159.2731,2019-04-01
Spain,2019,4,hydro,2151.3435,2058.0804,2019-04-01
Spain,2019,4,nuclear,4634.073,4621.631,2019-04-01
Spain,2019,4,oil,178.38,1001.6863,2019-04-01
Spain,2019,4,other,480.04759,421.5192,2019-04-01
Spain,2019,4,solar,1021.276,1087.7614,2019-04-01
Spain,2019,4,wind,4603.914,4634.4269,2019-04-01
Spain,2019,5,coal,376.027,492.9864,2019-05-01
Spain,2019,5,gas,6101.176,6428.4091,2019-05-01
Spain,2019,5,hydro,2093.67,2065.6507,2019-05-01
Spain,2019,5,nuclear,3989.469,3976.8894,2019-05-01
Spain,2019,5,oil,193.203,1000.4795,2019-05-01
Spain,2019,5,other,533.89041,397.817,2019-05-01
Spain,2019,5,solar,1643.187,1701.7289,2019-05-01
Spain,2019,5,wind,4562.701,4648.9218,2019-05-01
Spain,2019,6,coal,445.103,547.1076,2019-06-01
Spain,2019,6,gas,7192.684,7595.7791,2019-06-01
Spain,2019,6,hydro,1703.2105,1684.9897,2019-06-01
Spain,2019,6,nuclear,4666.695,4647.8448,2019-06-01
Spain,2019,6,oil,175.213,1036.7112,2019-06-01
Spain,2019,6,other,545.197338,433.2995,2019-06-01
Spain,2019,6,solar,1703.781,1733.8081,2019-06-01
Spain,2019,6,wind,3201.109,3672.0591,2019-06-01
Spain,2019,7,coal,696.38,886.526,2019-07-01
Spain,2019,7,gas,8599.614,9531.4092,2019-07-01
Spain,2019,7,hydro,1673.7035,1610.9269,2019-07-01
Spain,2019,7,nuclear,5137.608,5123.0765,2019-07-01
Spain,2019,7,oil,179.683,1055.058,2019-07-01
Spain,2019,7,other,610.875944,485.6199,2019-07-01
Spain,2019,7,solar,1761.533,1745.4128,2019-07-01
Spain,2019,7,wind,3205.854,3420.6295,2019-07-01
Spain,2019,8,coal,376.115,635.6509,2019-08-01
Spain,2019,8,gas,8425.138,9413.8973,2019-08-01
Spain,2019,8,hydro,1407.679,1329.3875,2019-08-01
Spain,2019,8,nuclear,5085.937,5068.1089,2019-08-01
Spain,2019,8,oil,176.792,1071.1111,2019-08-01
Spain,2019,8,other,607.347718,477.6863,2019-08-01
Spain,2019,8,solar,1850.806,1776.9424,2019-08-01
Spain,2019,8,wind,2679.39,2874.4677,2019-08-01
Spain,2019,9,coal,475.692,725.057,2019-09-01
Spain,2019,9,gas,7109.331,7749.4708,2019-09-01
Spain,2019,9,hydro,1451.023,1332.667,2019-09-01
Spain,2019,9,nuclear,5006.044,4995.4734,2019-09-01
Spain,2019,9,oil,176.028,1056.3403,2019-09-01
Spain,2019,9,other,574.8335,453.2977,2019-09-01
Spain,2019,9,solar,1331.373,1319.9851,2019-09-01
Spain,2019,9,wind,3734.591,3869.4474,2019-09-01
Spain,2019,10,coal,712.249,919.5674,2019-10-01
Spain,2019,10,gas,7666.758,8081.2425,2019-10-01
Spain,2019,10,hydro,1360.878,1238.5846,2019-10-01
Spain,2019,10,nuclear,4528.598,4530.6376,2019-10-01
Spain,2019,10,oil,198.427,1074.6093,2019-10-01
Spain,2019,10,other,564.926,462.8621,2019-10-01
Spain,2019,10,solar,1111.393,1097.3433,2019-10-01
Spain,2019,10,wind,3646.973,3786.4001,2019-10-01
Spain,2019,11,coal,584.929,718.2033,2019-11-01
Spain,2019,11,gas,5819.9955,6313.6927,2019-11-01
Spain,2019,11,hydro,2983.2685,2836.0744,2019-11-01
Spain,2019,11,nuclear,3632.9385,3427.5022,2019-11-01
Spain,2019,11,oil,173.052,977.3193,2019-11-01
Spain,2019,11,other,551.114,457.9949,2019-11-01
Spain,2019,11,solar,596.036,589.3791,2019-11-01
Spain,2019,11,wind,7170.5765,7397.8101,2019-11-01
Spain,2019,12,coal,412.254,543.1894,2019-12-01
Spain,2019,12,gas,4857.0895,5064.9974,2019-12-01
Spain,2019,12,hydro,5098.365,4954.9053,2019-12-01
Spain,2019,12,nuclear,4382.0085,4350.0408,2019-12-01
Spain,2019,12,oil,141.59,1023.2511,2019-12-01
Spain,2019,12,other,551.195636,447.7121,2019-12-01
Spain,2019,12,solar,588.637,576.6436,2019-12-01
Spain,2019,12,wind,5100.512,5430.6096,2019-12-01
Spain,2020,1,coal,913.3489999999999,1018.9413,2020-01-01
Spain,2020,1,gas,5471.6905,5887.3805,2020-01-01
Spain,2020,1,hydro,4068.764154,3974.8911,2020-01-01
Spain,2020,1,nuclear,5281.742,5289.2392,2020-01-01
Spain,2020,1,oil,119.191,1016.3947,2020-01-01
Spain,2020,1,other,616.372364,456.3745,2020-01-01
Spain,2020,1,solar,725.614,713.1209,2020-01-01
Spain,2020,1,wind,4544.791,4648.4117,2020-01-01
Spain,2020,2,coal,868.977,966.3658,2020-02-01
Spain,2020,2,gas,4410.09,4763.5008,2020-02-01
Spain,2020,2,hydro,3190.982933,3076.8739,2020-02-01
Spain,2020,2,nuclear,4877.149,4885.6943,2020-02-01
Spain,2020,2,oil,95.058,893.7898,2020-02-01
Spain,2020,2,other,604.886,465.5024,2020-02-01
Spain,2020,2,solar,1202.708,1211.8814,2020-02-01
Spain,2020,2,wind,4142.08,4291.5908,2020-02-01
Spain,2020,3,coal,514.006,558.5431,2020-03-01
Spain,2020,3,gas,3342.487,3728.377,2020-03-01
Spain,2020,3,hydro,3571.803413,3428.9822,2020-03-01
Spain,2020,3,nuclear,5170.323,5174.957,2020-03-01
Spain,2020,3,oil,132.381,861.7192,2020-03-01
Spain,2020,3,other,597.759,465.1444,2020-03-01
Spain,2020,3,solar,1295.827,1303.8362,2020-03-01
Spain,2020,3,wind,5441.951,5626.1393,2020-03-01
Spain,2020,4,coal,336.762,359.0998,2020-04-01
Spain,2020,4,gas,3331.2980000000002,3749.9241,2020-04-01
Spain,2020,4,hydro,3310.10907,3188.7542,2020-04-01
Spain,2020,4,nuclear,4163.738853,4085.6145,2020-04-01
Spain,2020,4,oil,163.865,727.692,2020-04-01
Spain,2020,4,other,541.53,417.0395,2020-04-01
Spain,2020,4,solar,1387.622,1365.7196,2020-04-01
Spain,2020,4,wind,3618.195,3711.7253,2020-04-01
Spain,2020,5,coal,276.652,285.7128,2020-05-01
Spain,2020,5,gas,3740.455,4208.4001,2020-05-01
Spain,2020,5,hydro,3225.61593,3114.892,2020-05-01
Spain,2020,5,nuclear,3695.3952990000003,3078.9856,2020-05-01
Spain,2020,5,oil,189.99,761.5776,2020-05-01
Spain,2020,5,other,586.377,482.6309,2020-05-01
Spain,2020,5,solar,2254.149,2218.0049,2020-05-01
Spain,2020,5,wind,3835.808,3982.9731,2020-05-01
Spain,2020,6,coal,397.09,425.4373,2020-06-01
Spain,2020,6,gas,5355.262,5872.5311,2020-06-01
Spain,2020,6,hydro,2495.132,2423.5848,2020-06-01
Spain,2020,6,nuclear,3733.538848,3621.3897,2020-06-01
Spain,2020,6,oil,190.69,767.3379,2020-06-01
Spain,2020,6,other,613.7930240000001,481.6272,2020-06-01
Spain,2020,6,solar,2540.012,2547.6573,2020-06-01
Spain,2020,6,wind,3249.502,3359.7237,2020-06-01
Spain,2020,7,coal,325.83,355.6402,2020-07-01
Spain,2020,7,gas,7607.303,8402.0034,2020-07-01
Spain,2020,7,hydro,2093.8195,2013.2296,2020-07-01
Spain,2020,7,nuclear,5172.156,5159.0309,2020-07-01
Spain,2020,7,oil,174.918,844.6895,2020-07-01
Spain,2020,7,other,588.877976,447.8285,2020-07-01
Spain,2020,7,solar,2742.766,2747.1592,2020-07-01
Spain,2020,7,wind,4049.921,4272.1761,2020-07-01
Spain,2020,8,coal,358.589,396.8236,2020-08-01
Spain,2020,8,gas,6888.3465,7503.2985,2020-08-01
Spain,2020,8,hydro,2160.7195,2049.219,2020-08-01
Spain,2020,8,nuclear,5166.035,5151.9242,2020-08-01
Spain,2020,8,oil,151.105,873.1353,2020-08-01
Spain,2020,8,other,624.795,508.5863,2020-08-01
Spain,2020,8,solar,2601.762,2604.8693,2020-08-01
Spain,2020,8,wind,3447.408,3697.2109,2020-08-01
Spain,2020,9,coal,299.648,413.3287,2020-09-01
Spain,2020,9,gas,6494.3985,7048.6868,2020-09-01
Spain,2020,9,hydro,1955.574357,1871.076,2020-09-01
Spain,2020,9,nuclear,4887.239,4871.2203,2020-09-01
Spain,2020,9,oil,164.906,896.7972,2020-09-01
Spain,2020,9,other,661.8515,535.1218,2020-09-01
Spain,2020,9,solar,1929.0049999999999,1937.6568,2020-09-01
Spain,2020,9,wind,3885.7039999999997,3977.4693,2020-09-01
Spain,2020,10,coal,251.972,358.4844,2020-10-01
Spain,2020,10,gas,4818.622,5203.1748,2020-10-01
Spain,2020,10,hydro,2245.5761430000002,2129.1079,2020-10-01
Spain,2020,10,nuclear,4528.687,4528.3545,2020-10-01
Spain,2020,10,oil,162.158,858.9324,2020-10-01
Spain,2020,10,other,673.8015,555.2121999999999,2020-10-01
Spain,2020,10,solar,1648.804,1668.7713,2020-10-01
Spain,2020,10,wind,5557.218,5800.366,2020-10-01
Spain,2020,11,coal,354.747,417.8485,2020-11-01
Spain,2020,11,gas,5248.876,5725.052,2020-11-01
Spain,2020,11,hydro,2807.286,2628.1033,2020-11-01
Spain,2020,11,nuclear,4650.83,4639.7667,2020-11-01
Spain,2020,11,oil,160.492,889.9028,2020-11-01
Spain,2020,11,other,659.711,541.7583999999999,2020-11-01
Spain,2020,11,solar,904.946,922.3326,2020-11-01
Spain,2020,11,wind,4106.835,4232.1954,2020-11-01
Spain,2020,12,coal,239.768,353.3138,2020-12-01
Spain,2020,12,gas,4614.004,4930.8225,2020-12-01
Spain,2020,12,hydro,3654.3775,3514.286,2020-12-01
Spain,2020,12,nuclear,5275.253,5270.8232,2020-12-01
Spain,2020,12,oil,138.7,895.1853,2020-12-01
Spain,2020,12,other,704.7925,568.1419999999999,2020-12-01
Spain,2020,12,solar,797.733,816.9904,2020-12-01
Spain,2020,12,wind,7214.053,7467.0183,2020-12-01
Spain,2021,1,coal,583.82,656.5205,2021-01-01
Spain,2021,1,gas,4301.974,4751.9296,2021-01-01
Spain,2021,1,hydro,4449.92542,4394.4351,2021-01-01
Spain,2021,1,nuclear,5195.417,5199.7525,2021-01-01
Spain,2021,1,oil,129.62,881.902,2021-01-01
Spain,2021,1,other,670.61,513.8527,2021-01-01
Spain,2021,1,solar,921.655,957.427,2021-01-01
Spain,2021,1,wind,6997.775,7141.5316,2021-01-01
Spain,2021,2,coal,191.41,207.6561,2021-02-01
Spain,2021,2,gas,2773.761,3018.6245,2021-02-01
Spain,2021,2,hydro,4945.95218,4937.7664,2021-02-01
Spain,2021,2,nuclear,4367.407,4358.5252,2021-02-01
Spain,2021,2,oil,100.711,747.2934,2021-02-01
Spain,2021,2,other,610.239,495.6679,2021-02-01
Spain,2021,2,solar,1074.85,1121.9788,2021-02-01
Spain,2021,2,wind,6263.022,6330.1129,2021-02-01
Spain,2021,3,coal,258.276,285.0706,2021-03-01
Spain,2021,3,gas,3734.155,4011.576,2021-03-01
Spain,2021,3,hydro,4058.41915,4061.9922,2021-03-01
Spain,2021,3,nuclear,4835.7429999999995,4833.1476,2021-03-01
Spain,2021,3,oil,100.887,822.5433,2021-03-01
Spain,2021,3,other,628.4165,493.1094,2021-03-01
Spain,2021,3,solar,2017.8990000000001,2068.4561,2021-03-01
Spain,2021,3,wind,5569.928,5639.1385,2021-03-01
Spain,2021,4,coal,285.312,318.1302,2021-04-01
Spain,2021,4,gas,4940.543,5198.2455,2021-04-01
Spain,2021,4,hydro,3003.08525,2908.8835,2021-04-01
Spain,2021,4,nuclear,4221.7405,4197.3426,2021-04-01
Spain,2021,4,oil,100.246,824.2226,2021-04-01
Spain,2021,4,other,657.4695,532.4752,2021-04-01
Spain,2021,4,solar,1892.229,1949.7085,2021-04-01
Spain,2021,4,wind,4056.222,4118.0736,2021-04-01
Spain,2021,5,coal,343.571,391.1039,2021-05-01
Spain,2021,5,gas,4027.841,4317.1606,2021-05-01
Spain,2021,5,hydro,2513.734,2406.8016,2021-05-01
Spain,2021,5,nuclear,4394.9545,4373.261,2021-05-01
Spain,2021,5,oil,98.863,732.1537,2021-05-01
Spain,2021,5,other,648.479764,514.2297,2021-05-01
Spain,2021,5,solar,2993.072,3077.8943,2021-05-01
Spain,2021,5,wind,4598.639,4812.0352,2021-05-01
Spain,2021,6,coal,449.08799999999997,557.7092,2021-06-01
Spain,2021,6,gas,5203.982,5504.7101,2021-06-01
Spain,2021,6,hydro,2373.293,2296.1117,2021-06-01
Spain,2021,6,nuclear,3856.0555,3684.3924,2021-06-01
Spain,2021,6,oil,95.164,779.5479,2021-06-01
Spain,2021,6,other,637.068236,499.4078,2021-06-01
Spain,2021,6,solar,2974.871,3025.3407,2021-06-01
Spain,2021,6,wind,3525.878,3703.6824,2021-06-01
Spain,2021,7,coal,320.808,366.8014,2021-07-01
Spain,2021,7,gas,5123.443,5617.594,2021-07-01
Spain,2021,7,hydro,2444.2205,2333.7781,2021-07-01
Spain,2021,7,nuclear,5135.081,5119.3408,2021-07-01
Spain,2021,7,oil,127.098,867.0528,2021-07-01
Spain,2021,7,other,651.809,496.0632,2021-07-01
Spain,2021,7,solar,3438.006,3502.8103,2021-07-01
Spain,2021,7,wind,4095.9880000000003,4306.0008,2021-07-01
Spain,2021,8,coal,336.964,376.1045,2021-08-01
Spain,2021,8,gas,5317.839,5824.4905,2021-08-01
Spain,2021,8,hydro,2142.7275,2048.7119,2021-08-01
Spain,2021,8,nuclear,5169.903,5150.2759,2021-08-01
Spain,2021,8,oil,97.785,913.1769,2021-08-01
Spain,2021,8,other,701.536,561.3827,2021-08-01
Spain,2021,8,solar,3070.365,3087.4208,2021-08-01
Spain,2021,8,wind,3555.737,3765.4773,2021-08-01
Spain,2021,9,coal,492.76,561.7547,2021-09-01
Spain,2021,9,gas,6206.528,6804.9486,2021-09-01
Spain,2021,9,hydro,1629.4055,1517.5152,2021-09-01
Spain,2021,9,nuclear,4911.372,4890.5178,2021-09-01
Spain,2021,9,oil,103.346,949.1667,2021-09-01
Spain,2021,9,other,667.173,529.2529,2021-09-01
Spain,2021,9,solar,2332.8,2386.5207,2021-09-01
Spain,2021,9,wind,3050.508,3248.6954,2021-09-01
Spain,2021,10,coal,547.644,620.853,2021-10-01
Spain,2021,10,gas,5697.377,6228.2383,2021-10-01
Spain,2021,10,hydro,1427.5280870000001,1258.8455,2021-10-01
Spain,2021,10,nuclear,4752.749,4748.4059,2021-10-01
Spain,2021,10,oil,115.404,907.2982,2021-10-01
Spain,2021,10,other,734.305,571.7523,2021-10-01
Spain,2021,10,solar,2071.086,2117.2224,2021-10-01
Spain,2021,10,wind,4171.108,4376.8166,2021-10-01
Spain,2021,11,coal,595.392,678.8078,2021-11-01
Spain,2021,11,gas,6877.300441,8199.4229,2021-11-01
Spain,2021,11,hydro,1500.299913,1401.7547,2021-11-01
Spain,2021,11,nuclear,3827.9595,3562.3665,2021-11-01
Spain,2021,11,oil,118.064,891.9762,2021-11-01
Spain,2021,11,other,688.6465,586.7655,2021-11-01
Spain,2021,11,solar,1487.2640000000001,1514.0534,2021-11-01
Spain,2021,11,wind,6255.9,6446.3984,2021-11-01
Spain,2021,12,coal,732.998,847.8181,2021-12-01
Spain,2021,12,gas,5890.567059,7002.8285,2021-12-01
Spain,2021,12,hydro,2954.43987,2800.6957,2021-12-01
Spain,2021,12,nuclear,4060.586,3922.8732,2021-12-01
Spain,2021,12,oil,129.9985,584.0236,2021-12-01
